id,image_path,label_name,label,mask_paths
malignant/malignant (179),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (179).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (179)_mask.png
malignant/malignant (151),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (151).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (151)_mask.png
normal/normal (66),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (66).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (66)_mask.png
benign/benign (130),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (130).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (130)_mask.png
benign/benign (129),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (129).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (129)_mask.png
benign/benign (308),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (308).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (308)_mask.png
benign/benign (400),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (400).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (400)_mask.png
malignant/malignant (175),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (175).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (175)_mask.png
benign/benign (38),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (38).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (38)_mask.png
normal/normal (69),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (69).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (69)_mask.png
normal/normal (49),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (49).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (49)_mask.png
benign/benign (398),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (398).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (398)_mask.png
normal/normal (65),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (65).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (65)_mask.png
normal/normal (35),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (35).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (35)_mask.png
benign/benign (22),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (22).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (22)_mask.png
malignant/malignant (16),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (16).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (16)_mask.png
normal/normal (77),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (77).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (77)_mask.png
benign/benign (84),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (84).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (84)_mask.png
normal/normal (13),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (13).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (13)_mask.png
benign/benign (222),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (222).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (222)_mask.png
normal/normal (101),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (101).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (101)_mask.png
benign/benign (311),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (311).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (311)_mask.png
malignant/malignant (59),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (59).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (59)_mask.png
benign/benign (221),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (221).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (221)_mask.png
benign/benign (369),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (369).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (369)_mask.png
benign/benign (284),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (284).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (284)_mask.png
benign/benign (145),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (145).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (145)_mask.png
benign/benign (281),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (281).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (281)_mask.png
normal/normal (7),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (7).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (7)_mask.png
malignant/malignant (107),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (107).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (107)_mask.png
benign/benign (44),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (44).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (44)_mask.png
benign/benign (124),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (124).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (124)_mask.png
malignant/malignant (105),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (105).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (105)_mask.png
malignant/malignant (191),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (191).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (191)_mask.png
benign/benign (418),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (418).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (418)_mask.png
malignant/malignant (18),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (18).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (18)_mask.png
benign/benign (423),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (423).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (423)_mask.png
malignant/malignant (145),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (145).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (145)_mask.png
malignant/malignant (159),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (159).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (159)_mask.png
benign/benign (360),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (360).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (360)_mask.png
benign/benign (66),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (66).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (66)_mask.png
malignant/malignant (70),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (70).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (70)_mask.png
normal/normal (41),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (41).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (41)_mask.png
normal/normal (1),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (1).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (1)_mask.png
benign/benign (267),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (267).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (267)_mask.png
malignant/malignant (61),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (61).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (61)_mask.png
malignant/malignant (72),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (72).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (72)_mask.png
benign/benign (356),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (356).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (356)_mask.png
benign/benign (50),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (50).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (50)_mask.png
malignant/malignant (80),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (80).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (80)_mask.png
benign/benign (188),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (188).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (188)_mask.png
malignant/malignant (99),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (99).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (99)_mask.png
benign/benign (368),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (368).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (368)_mask.png
benign/benign (297),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (297).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (297)_mask.png
benign/benign (393),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (393).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (393)_mask.png
benign/benign (31),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (31).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (31)_mask.png
benign/benign (61),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (61).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (61)_mask.png
malignant/malignant (163),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (163).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (163)_mask.png
benign/benign (178),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (178).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (178)_mask.png
malignant/malignant (150),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (150).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (150)_mask.png
benign/benign (403),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (403).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (403)_mask.png
normal/normal (64),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (64).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (64)_mask.png
benign/benign (347),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (347).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (347)_mask.png
malignant/malignant (114),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (114).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (114)_mask.png
benign/benign (249),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (249).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (249)_mask.png
malignant/malignant (6),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (6).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (6)_mask.png
benign/benign (131),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (131).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (131)_mask.png
malignant/malignant (43),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (43).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (43)_mask.png
malignant/malignant (27),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (27).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (27)_mask.png
benign/benign (283),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (283).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (283)_mask.png
benign/benign (12),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (12).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (12)_mask.png
benign/benign (70),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (70).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (70)_mask.png
normal/normal (91),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (91).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (91)_mask.png
benign/benign (165),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (165).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (165)_mask.png
normal/normal (2),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (2).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (2)_mask.png
malignant/malignant (58),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (58).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (58)_mask.png
normal/normal (124),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (124).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (124)_mask.png
benign/benign (174),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (174).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (174)_mask.png
malignant/malignant (125),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (125).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (125)_mask.png
benign/benign (73),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (73).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (73)_mask.png
normal/normal (133),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (133).png,normal,2,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/normal/normal (133)_mask.png
malignant/malignant (15),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (15).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (15)_mask.png
malignant/malignant (143),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (143).png,malignant,1,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/malignant/malignant (143)_mask.png
benign/benign (27),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (27).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (27)_mask.png
benign/benign (203),/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (203).png,benign,0,/share/baihexiang/datasets/BUSI/Dataset_BUSI_with_GT/benign/benign (203)_mask.png
